Name,Team,G,Receiving,Rec,Yds,Y/G,Avg,Lng,TD,RUSHING,Rush,Yds,Y/G,Avg,TD,Year
Larry Fitzgerald,Pitt,13,,92,1672,128.6,18.2,58,22,,1,7,0.5,7,0,2003
 Geoff McArthur,Cal,13,,85,1504,115.7,17.7,79,10,,0,0,0,N/A,0,2003
 Martin Nance,Mia O,14,,90,1498,107,16.6,61,11,,0,0,0,N/A,0,2003
 Mark Clayton,Okla,14,,83,1425,101.8,17.2,59,15,,9,62,4.4,6.9,0,2003
 Jerricho Cotchery,NC St,13,,86,1369,105.3,15.9,80,10,,7,32,2.5,4.6,0,2003
 Rashaun Woods,OK St,13,,77,1367,105.2,17.8,51,15,,0,0,0,N/A,0,2003
 Mike Williams,USC,13,,95,1314,101.1,13.8,40,16,,3,26,2,8.7,0,2003
 James Newson,OR St,12,,81,1306,108.8,16.1,53,3,,1,5,0.4,5,0,2003
 David Anderson,CO St,13,,72,1293,99.5,18,86,9,,0,0,0,N/A,0,2003
 Kerry Wright,MTSU,12,,73,1280,106.7,17.5,71,9,,0,0,0,N/A,0,2003
 Brandon Middleton,Hous,13,,55,1250,96.2,22.7,74,14,,0,0,0,N/A,0,2003
 James Terry,KS St,15,,64,1232,82.1,19.3,63,13,,0,0,0,N/A,0,2003
 J.R. Russell,Lou,13,,75,1213,93.3,16.2,66,8,,0,0,0,N/A,0,2003
 Lee Evans,Wis,13,,64,1213,93.3,19,99,13,,4,26,2,6.5,0,2003
 Lance Moore,Tole,12,,103,1194,99.5,11.6,58,9,,5,26,2.2,5.2,1,2003
 Tim Gilligan,Bois,13,,67,1192,91.7,17.8,76,6,,6,27,2.1,4.5,1,2003
 Carlos Francis,TX Tch,13,,75,1177,90.5,15.7,70,9,,8,42,3.2,5.3,0,2003
 John Standeford,Purd,13,,77,1150,88.5,14.9,81,4,,0,0,0,N/A,0,2003
 Braylon Edwards,Mich,13,,85,1138,87.5,13.4,64,14,,3,21,1.6,7,0,2003
 Cole Magner,BGSU,14,,99,1138,81.3,11.5,39,10,,20,87,6.2,4.4,0,2003
 Jonathan Smith,GT,13,,78,1138,87.5,14.6,65,5,,15,45,3.5,3,0,2003
 Chad Owens,Haw,11,,85,1134,103.1,13.3,62,9,,2,6,0.5,3,0,2003
 Reggie Williams,Wash,12,,89,1109,92.4,12.5,74,8,,3,11,0.9,3.7,0,2003
